batch_size,num_events,method,forward_time_ms,backward_time_ms,total_time_ms,speedup
16,1,sample_ranking,0.21036465962727866,1.5545845031738281,1.7649491628011067,1.0
16,1,multi_event,0.25115013122558594,0.012826919555664062,0.26397705078125,6.685994701348747
16,1,sample_list_mle,0.1892566680908203,0.01430511474609375,0.20356178283691406,8.670336534707582
16,1,survrnc,0.5609512329101562,0.0,0.5609512329101562,3.146350447693528
16,1,sample_soap_uniform,0.21261639065212676,0.09260177612304688,0.30521816677517366,5.782582280238855
16,1,sample_soap_importance,0.23746490478515625,0.023221969604492188,0.26068687438964844,6.7703798548868965
16,2,sample_ranking,0.1570648617214627,0.04458427429199219,0.20164913601345488,1.0
16,2,multi_event,0.13211038377549914,0.03581047058105469,0.16792085435655382,1.2008582066006186
16,2,sample_list_mle,0.301361083984375,0.014638900756835938,0.31599998474121094,0.638130208071358
16,2,survrnc,0.5147457122802734,0.0,0.5147457122802734,0.39174514950337097
16,2,sample_soap_uniform,0.35874048868815106,0.038814544677734375,0.39755503336588544,0.5072231995308919
16,2,sample_soap_importance,0.42631891038682723,0.0362396240234375,0.46255853441026473,0.43594295859343685
32,1,sample_ranking,0.15934308369954428,0.04439353942871094,0.20373662312825522,1.0
32,1,multi_event,0.23174285888671875,0.010442733764648438,0.2421855926513672,0.8412417142482116
32,1,sample_list_mle,0.16002655029296875,0.012636184692382812,0.17266273498535156,1.1799687010954618
32,1,survrnc,0.827789306640625,0.0,0.827789306640625,0.24612135176651306
32,1,sample_soap_uniform,0.1800325181749132,0.023031234741210938,0.20306375291612414,1.003313590941112
32,1,sample_soap_importance,0.22790167066786024,0.021409988403320312,0.24931165907118055,0.8171965317919075
32,2,sample_ranking,0.18445650736490884,0.05035400390625,0.23481051127115884,1.0
32,2,multi_event,0.13377931382921007,0.03561973571777344,0.1693990495469835,1.3861383041941637
32,2,sample_list_mle,0.29702186584472656,0.013828277587890625,0.3108501434326172,0.7553817047604438
32,2,survrnc,0.5062950981987847,0.03724098205566406,0.5435360802544488,0.43200538069383654
32,2,sample_soap_uniform,0.3630055321587457,0.03800392150878906,0.40100945366753477,0.5855485678046717
32,2,sample_soap_importance,0.44600168863932294,0.03719329833984375,0.4831949869791667,0.485953947368421
64,1,sample_ranking,0.22027227613661024,0.06275177001953125,0.2830240461561415,1.0
64,1,multi_event,0.22840499877929688,0.009965896606445312,0.2383708953857422,1.187326354159721
64,1,sample_list_mle,0.16078948974609375,0.012731552124023438,0.1735210418701172,1.6310647003144945
64,1,survrnc,1.5513896942138672,0.25839805603027344,1.8097877502441406,0.15638521485072573
64,1,sample_soap_uniform,0.23123953077528211,0.02899169921875,0.26023122999403214,1.0875867825803693
64,1,sample_soap_importance,0.29010242886013454,0.026845932006835938,0.3169483608669705,0.8929657985356558
64,2,sample_ranking,0.3068712022569444,0.08854866027832031,0.39541986253526473,1.0
64,2,multi_event,0.14668040805392793,0.03800392150878906,0.184684329562717,2.1410580067703253
64,2,sample_list_mle,0.3158092498779297,0.015544891357421875,0.33135414123535156,1.1933451655713851
64,2,survrnc,7.431507110595703,2.0769596099853516,9.508466720581055,0.04158608050647949
64,2,sample_soap_uniform,0.42557716369628906,0.045013427734375,0.47059059143066406,0.8402630008669121
64,2,sample_soap_importance,0.5606810251871744,0.04596710205078125,0.6066481272379557,0.6518109012148365
128,1,sample_ranking,0.554747051662869,0.14700889587402344,0.7017559475368924,1.0
128,1,multi_event,0.24394989013671875,0.012159347534179688,0.25610923767089844,2.7400649579014877
128,1,sample_list_mle,0.176239013671875,0.014591217041015625,0.19083023071289062,3.677383530456994
128,1,survrnc,11.144638061523438,3.4257888793945312,14.570426940917969,0.04816303258528128
128,1,sample_soap_uniform,0.3306600782606337,0.04162788391113281,0.3722879621717665,1.884981570296156
128,1,sample_soap_importance,0.3527270423041449,0.03256797790527344,0.38529502020941836,1.8213470476609557
128,2,sample_ranking,0.9200043148464627,0.2261638641357422,1.146168178982205,1.0
128,2,multi_event,0.16231007046169707,0.045013427734375,0.20732349819607207,5.5284045897114815
128,2,sample_list_mle,0.32711029052734375,0.01583099365234375,0.3429412841796875,3.342170312693116
128,2,survrnc,43.05895169576009,11.979436874389648,55.03838857014974,0.020824886206858045
128,2,sample_soap_uniform,0.537766350640191,0.05717277526855469,0.5949391259087456,1.9265301760604145
128,2,sample_soap_importance,0.6263785892062717,0.06580352783203125,0.6921821170383029,1.6558766121933486
256,1,sample_ranking,1.1179976993136937,0.3047943115234375,1.4227920108371312,1.0
256,1,multi_event,0.2470970153808594,0.012254714965820312,0.2593517303466797,5.485955343098201
256,1,sample_list_mle,0.17852783203125,0.014019012451171875,0.19254684448242188,7.389329150844754
256,1,survrnc,0.8280277252197266,0.0,0.8280277252197266,1.7182903029721344
256,1,sample_soap_uniform,0.3714296552870009,0.04024505615234375,0.41167471143934464,3.4561073860053284
256,1,sample_soap_importance,0.3503428565131293,0.035381317138671875,0.38572417365180117,3.688625468730685
256,2,sample_ranking,2.2445254855685763,0.47359466552734375,2.71812015109592,1.0
256,2,multi_event,0.18570158216688368,0.05106925964355469,0.23677084181043836,11.479961511781422
256,2,sample_list_mle,0.3262519836425781,0.015354156494140627,0.34160614013671875,7.956883181338792
256,2,survrnc,29.783911175198025,10.407447814941406,40.191358990139435,0.06762946611889349
256,2,sample_soap_uniform,0.5571842193603516,0.06022453308105469,0.6174087524414062,4.402464559091065
256,2,sample_soap_importance,0.6322065989176432,0.05202293395996094,0.6842295328776041,3.9725267917983027
